TP,TN,FP,FN,Total,Positives,Negatives,Sensitivity,Specificity,PPV,NPV,FPR,FNR,Accuracy,F1,MCC,Review,Review_Name,Model,Model_Display,Screening,Screening_Display
21,4309,20,151,4501,172,4329,0.12209302325581395,0.9953799953799953,0.5121951219512195,0.9661434977578476,0.00462000462000462,0.877906976744186,0.9620084425683182,0.19718309859154928,0.23704826847566413,I,Physiotherapy,gpt-4o-mini-2024-07-18,gpt-4o-mini-2024-07-18,screening1,Title & Abstract
24,84,14,45,167,69,98,0.34782608695652173,0.8571428571428571,0.631578947368421,0.6511627906976745,0.14285714285714285,0.6521739130434783,0.6467065868263473,0.4485981308411215,0.2407348655766978,I,Physiotherapy,gpt-4o-mini-2024-07-18,gpt-4o-mini-2024-07-18,screening2,Full-Text
158,4086,52,70,4366,228,4138,0.6929824561403509,0.9874335427742871,0.7523809523809524,0.9831568816169394,0.012566457225712905,0.30701754385964913,0.9720568025652772,0.7214611872146118,0.7074402519359388,II,Endometrial disorders,gemini-2.0-flash,gemini-2.0-flash,screening1,Title & Abstract
132,35,27,16,210,148,62,0.8918918918918919,0.5645161290322581,0.8301886792452831,0.6862745098039216,0.43548387096774194,0.10810810810810811,0.7952380952380952,0.8599348534201955,0.48550792165949525,II,Endometrial disorders,gemini-2.0-flash,gemini-2.0-flash,screening2,Full-Text
162,4062,76,66,4366,228,4138,0.7105263157894737,0.9816336394393427,0.680672268907563,0.9840116279069767,0.01836636056065732,0.2894736842105263,0.967475950526798,0.6952789699570815,0.6782828143632028,II,Endometrial disorders,gemini-2.0-flash-lite,gemini-2.0-flash-lite,screening1,Title & Abstract
131,34,27,17,209,148,61,0.8851351351351351,0.5573770491803278,0.8291139240506329,0.6666666666666666,0.4426229508196721,0.11486486486486487,0.7894736842105263,0.8562091503267973,0.46838974384536086,II,Endometrial disorders,gemini-2.0-flash-lite,gemini-2.0-flash-lite,screening2,Full-Text
133,4097,41,95,4366,228,4138,0.5833333333333334,0.9900918318028032,0.764367816091954,0.9773377862595419,0.009908168197196714,0.4166666666666667,0.9688502061383417,0.6616915422885572,0.6521599937981509,II,Endometrial disorders,gemini-1.5-pro,gemini-1.5-pro,screening1,Title & Abstract
131,38,24,17,210,148,62,0.8851351351351351,0.6129032258064516,0.8451612903225807,0.6909090909090909,0.3870967741935484,0.11486486486486487,0.8047619047619048,0.8646864686468647,0.5167045713151309,II,Endometrial disorders,gemini-1.5-pro,gemini-1.5-pro,screening2,Full-Text
111,4098,40,117,4366,228,4138,0.4868421052631579,0.9903334944417593,0.7350993377483444,0.9722419928825623,0.009666505558240696,0.5131578947368421,0.9640403114979386,0.5857519788918206,0.5809698990824542,II,Endometrial disorders,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,screening1,Title & Abstract
78,38,24,69,209,147,62,0.5306122448979592,0.6129032258064516,0.7647058823529411,0.35514018691588783,0.3870967741935484,0.46938775510204084,0.5550239234449761,0.6265060240963856,0.1311478747185383,II,Endometrial disorders,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125,screening2,Full-Text
156,4107,31,72,4366,228,4138,0.6842105263157895,0.9925084581923634,0.8342245989304813,0.9827709978463748,0.007491541807636539,0.3157894736842105,0.9764086120018324,0.7518072289156627,0.7435566088728325,II,Endometrial disorders,gpt-4o-2024-11-20,gpt-4o-2024-11-20,screening1,Title & Abstract
126,38,24,22,210,148,62,0.8513513513513513,0.6129032258064516,0.84,0.6333333333333333,0.3870967741935484,0.14864864864864866,0.780952380952381,0.8456375838926175,0.4687719771075912,II,Endometrial disorders,gpt-4o-2024-11-20,gpt-4o-2024-11-20,screening2,Full-Text
147,4079,59,81,4366,228,4138,0.6447368421052632,0.985741904301595,0.7135922330097088,0.9805288461538462,0.014258095698405027,0.35526315789473684,0.9679340357306458,0.6774193548387096,0.6615350238994256,II,Endometrial disorders,gpt-4o-mini-2024-07-18,gpt-4o-mini-2024-07-18,screening1,Title & Abstract
122,37,25,26,210,148,62,0.8243243243243243,0.5967741935483871,0.8299319727891157,0.5873015873015873,0.4032258064516129,0.17567567567567569,0.7571428571428571,0.8271186440677966,0.41916158430961903,II,Endometrial disorders,gpt-4o-mini-2024-07-18,gpt-4o-mini-2024-07-18,screening2,Full-Text
