TP,TN,FP,FN,accuracy,precision,recall,f1_score,mcc,cohen_kappa,pabak,adjusted_accuracy,adjusted_precision,adjusted_recall,adjusted_f1_score,adjusted_mcc,adjusted_cohen_kappa,adjusted_pabak,analysis_coverage,analyzed_records,total_records,model,missing_records,screening_type,model_name,reviewname,criteriathr,review_description
46,54,44,23,0.5988023952095808,0.5111111111111111,0.6666666666666666,0.5786163522012578,0.2150322550890137,0.20830679968867183,0.19760479041916157,0.5813953488372092,0.49625322997416016,0.6472868217054263,0.5617961094047096,0.20878131744107722,0.20225136946516392,0.19186046511627897,0.9709302325581395,167,172,gemini-2.0-flash-lite,0,screening2,gemini-2.0-flash-lite,I,,Physiotherapy
53,57,41,16,0.6586826347305389,0.5638297872340425,0.7681159420289855,0.6503067484662577,0.3471907971619877,0.3319531195171591,0.3173652694610778,0.6395348837209301,0.5474393864423552,0.7457869902258173,0.6314024825224711,0.33709804143053457,0.3223033195311952,0.30813953488372087,0.9709302325581395,167,172,gemini-1.5-pro,0,screening2,gemini-1.5-pro,I,,Physiotherapy
111,4098,40,117,0.9640403114979386,0.7350993377483444,0.4868421052631579,0.5857519788918206,0.5809698990824542,0.5677658403211384,0.9280806229958771,0.9640403114979386,0.7350993377483444,0.4868421052631579,0.5857519788918206,0.5809698990824542,0.5677658403211384,0.9280806229958771,1.0,4366,4366,gpt-3.5-turbo-0125,0,screening1,gpt-3.5-turbo-0125,II,,Endometrial disorders
156,4107,31,72,0.9764086120018324,0.8342245989304813,0.6842105263157895,0.7518072289156627,0.7435566088728325,0.7395498019828358,0.9528172240036648,0.9764086120018324,0.8342245989304813,0.6842105263157895,0.7518072289156627,0.7435566088728325,0.7395498019828358,0.9528172240036648,1.0,4366,4366,gpt-4o-2024-11-20,0,screening1,gpt-4o-2024-11-20,II,,Endometrial disorders
147,4079,59,81,0.9679340357306458,0.7135922330097088,0.6447368421052632,0.6774193548387096,0.6615350238994256,0.6605934339788595,0.9358680714612917,0.9679340357306458,0.7135922330097088,0.6447368421052632,0.6774193548387096,0.6615350238994256,0.6605934339788595,0.9358680714612917,1.0,4366,4366,gpt-4o-mini-2024-07-18,0,screening1,gpt-4o-mini-2024-07-18,II,,Endometrial disorders
158,4086,52,70,0.9720568025652772,0.7523809523809524,0.6929824561403509,0.7214611872146118,0.7074402519359388,0.7067779106304926,0.9441136051305543,0.9720568025652772,0.7523809523809524,0.6929824561403509,0.7214611872146118,0.7074402519359388,0.7067779106304926,0.9441136051305543,1.0,4366,4366,gemini-2.0-flash,0,screening1,gemini-2.0-flash,II,,Endometrial disorders
162,4062,76,66,0.967475950526798,0.680672268907563,0.7105263157894737,0.6952789699570815,0.6782828143632028,0.6781085217868068,0.934951901053596,0.967475950526798,0.680672268907563,0.7105263157894737,0.6952789699570815,0.6782828143632028,0.6781085217868068,0.934951901053596,1.0,4366,4366,gemini-2.0-flash-lite,0,screening1,gemini-2.0-flash-lite,II,,Endometrial disorders
133,4097,41,95,0.9688502061383417,0.764367816091954,0.5833333333333334,0.6616915422885572,0.6521599937981509,0.6456735577531287,0.9377004122766834,0.9688502061383417,0.764367816091954,0.5833333333333334,0.6616915422885572,0.6521599937981509,0.6456735577531287,0.9377004122766834,1.0,4366,4366,gemini-1.5-pro,0,screening1,gemini-1.5-pro,II,,Endometrial disorders
78,38,24,69,0.5550239234449761,0.7647058823529411,0.5306122448979592,0.6265060240963856,0.1311478747185383,0.11862331655557057,0.11004784688995217,0.5497630331753555,0.7574574853638137,0.5255827449463198,0.6205675783703535,0.12990476690130098,0.11749892492945142,0.1090047393364929,0.990521327014218,209,211,gpt-3.5-turbo-0125,2,screening2,gpt-3.5-turbo-0125,II,,Endometrial disorders
126,38,24,22,0.780952380952381,0.84,0.8513513513513513,0.8456375838926175,0.4687719771075912,0.46864686468646866,0.5619047619047619,0.7772511848341231,0.8360189573459715,0.8473165108236198,0.841629822831515,0.4665503089696405,0.4664257894983811,0.5592417061611374,0.995260663507109,210,211,gpt-4o-2024-11-20,1,screening2,gpt-4o-2024-11-20,II,,Endometrial disorders
122,37,25,26,0.7571428571428571,0.8299319727891157,0.8243243243243243,0.8271186440677966,0.41916158430961903,0.4191343963553531,0.5142857142857142,0.7535545023696681,0.8259986459038592,0.8204175739720763,0.8231986504940155,0.4171750365166824,0.4171479774152803,0.5118483412322274,0.995260663507109,210,211,gpt-4o-mini-2024-07-18,1,screening2,gpt-4o-mini-2024-07-18,II,,Endometrial disorders
132,35,27,16,0.7952380952380952,0.8301886792452831,0.8918918918918919,0.8599348534201955,0.48550792165949525,0.4812133746983799,0.5904761904761904,0.7914691943127962,0.8262541357417509,0.887664916100935,0.8558593327878723,0.4832069362487867,0.4789327425908046,0.5876777251184833,0.995260663507109,210,211,gemini-2.0-flash,1,screening2,gemini-2.0-flash,II,,Endometrial disorders
131,34,27,17,0.7894736842105263,0.8291139240506329,0.8851351351351351,0.8562091503267973,0.46838974384536086,0.4649133015244967,0.5789473684210527,0.7819905213270142,0.8212550242965985,0.8767452286409632,0.8480934237834153,0.4639500306335565,0.46050654037260574,0.5734597156398105,0.990521327014218,209,211,gemini-2.0-flash-lite,2,screening2,gemini-2.0-flash-lite,II,,Endometrial disorders
131,38,24,17,0.8047619047619048,0.8451612903225807,0.8851351351351351,0.8646864686468647,0.5167045713151309,0.5149295774647886,0.6095238095238096,0.8009478672985781,0.841155786576976,0.8809401818880491,0.8605884285110975,0.5142557344842535,0.5124891529270408,0.6066350710900474,0.995260663507109,210,211,gemini-1.5-pro,1,screening2,gemini-1.5-pro,II,,Endometrial disorders
